,station_numbers,hours,preds,commentary
195,9,3,[0.01647059],not likely
196,9,4,[0.0068798],not likely
197,9,5,[0.04814645],not likely
198,9,6,[0.22811684],not likely
199,9,7,[0.37523624],not likely
200,9,8,[0.78135146],likely
201,9,9,[0.86965944],very likely
202,9,10,[0.94897833],very likely
203,9,11,[0.84442724],very likely
204,9,12,[0.8303594],very likely
205,9,13,[0.74272446],likely
206,9,14,[0.69965406],likely
207,9,15,[0.61723911],likely
208,9,16,[0.677025],likely
209,9,17,[0.15636952],not likely
210,9,18,[0.26697335],not likely
211,9,19,[0.4115202],likely
212,9,20,[0.2448042],not likely
213,9,21,[0.04548366],not likely
214,9,22,[0.01338075],not likely
215,9,23,[0.01338075],not likely
216,10,0,[0.02294118],not likely
217,10,1,[0.11411765],not likely
218,10,2,[0.06043478],not likely
219,10,3,[0.01734015],not likely
220,10,4,[0.00905371],not likely
221,10,5,[0.04750572],not likely
222,10,6,[0.20473011],not likely
223,10,7,[0.36892045],not likely
224,10,8,[0.78169471],likely
225,10,9,[0.86874411],very likely
226,10,10,[0.94897833],very likely
227,10,11,[0.84332885],very likely
228,10,12,[0.83212142],very likely
229,10,13,[0.75155741],likely
230,10,14,[0.70036344],likely
231,10,15,[0.61552287],likely
232,10,16,[0.6785353],likely
233,10,17,[0.16103771],not likely
234,10,18,[0.26857518],not likely
235,10,19,[0.41184057],likely
236,10,20,[0.25208109],not likely
237,10,21,[0.04573538],not likely
238,10,22,[0.01511988],not likely
239,10,23,[0.01511988],not likely
240,11,0,[0.0057289],not likely
241,11,1,[0.02161125],not likely
242,11,2,[0.00700767],not likely
243,11,3,[0.01478261],not likely
244,11,4,[0.03434783],not likely
245,11,5,[0.04696182],not likely
246,11,6,[0.13612061],not likely
247,11,7,[0.40439898],likely
248,11,8,[0.58722933],likely
249,11,9,[0.59474851],likely
250,11,10,[0.63385507],likely
251,11,11,[0.55733028],likely
252,11,12,[0.61173913],likely
253,11,13,[0.7573913],likely
254,11,14,[0.8124364],very likely
255,11,15,[0.63023018],likely
256,11,16,[0.77069054],likely
257,11,17,[0.73935773],likely
258,11,18,[0.72600962],likely
259,11,19,[0.57643285],likely
260,11,20,[0.32478954],not likely
261,11,21,[0.11130435],not likely
262,11,22,[0.04695652],not likely
263,11,23,[0.04695652],not likely
264,12,0,[0.0057289],not likely
265,12,1,[0.02161125],not likely
266,12,2,[0.00700767],not likely
267,12,3,[0.01478261],not likely
268,12,4,[0.03434783],not likely
269,12,5,[0.04696182],not likely
270,12,6,[0.13612061],not likely
271,12,7,[0.40439898],likely
272,12,8,[0.58722933],likely
273,12,9,[0.59474851],likely
274,12,10,[0.63385507],likely
275,12,11,[0.55733028],likely
276,12,12,[0.61173913],likely
277,12,13,[0.7573913],likely
278,12,14,[0.8124364],very likely
279,12,15,[0.63023018],likely
280,12,16,[0.77069054],likely
281,12,17,[0.73935773],likely
282,12,18,[0.72600962],likely
283,12,19,[0.57643285],likely
284,12,20,[0.32478954],not likely
285,12,21,[0.11130435],not likely
286,12,22,[0.04695652],not likely
287,12,23,[0.04695652],not likely
288,13,0,[0.0057289],not likely
289,13,1,[0.02161125],not likely
290,13,2,[0.00700767],not likely
291,13,3,[0.01478261],not likely
292,13,4,[0.03434783],not likely
293,13,5,[0.04562579],not likely
294,13,6,[0.13612061],not likely
295,13,7,[0.40439898],likely
296,13,8,[0.58722933],likely
297,13,9,[0.59474851],likely
298,13,10,[0.63385507],likely
299,13,11,[0.55733028],likely
300,13,12,[0.61173913],likely
301,13,13,[0.7573913],likely
302,13,14,[0.8124364],very likely
303,13,15,[0.63023018],likely
304,13,16,[0.77069054],likely
305,13,17,[0.73935773],likely
306,13,18,[0.72600962],likely
307,13,19,[0.57365957],likely
308,13,20,[0.32278549],not likely
309,13,21,[0.11130435],not likely
310,13,22,[0.04695652],not likely
311,13,23,[0.04695652],not likely
312,14,0,[0.0057289],not likely
313,14,1,[0.02161125],not likely
314,14,2,[0.00700767],not likely
315,14,3,[0.01478261],not likely
316,14,4,[0.03434783],not likely
317,14,5,[0.04616282],not likely
318,14,6,[0.13612061],not likely
319,14,7,[0.40439898],likely
320,14,8,[0.58722933],likely
321,14,9,[0.59474851],likely
322,14,10,[0.63385507],likely
323,14,11,[0.55733028],likely
324,14,12,[0.61173913],likely
325,14,13,[0.7573913],likely
326,14,14,[0.8124364],very likely
327,14,15,[0.63023018],likely
328,14,16,[0.77069054],likely
329,14,17,[0.73863657],likely
330,14,18,[0.72600962],likely
331,14,19,[0.5644288],likely
332,14,20,[0.32042972],not likely
333,14,21,[0.11130435],not likely
334,14,22,[0.04695652],not likely
335,14,23,[0.04695652],not likely
336,15,0,[0.0057289],not likely
337,15,1,[0.02161125],not likely
338,15,2,[0.00700767],not likely
339,15,3,[0.01478261],not likely
340,15,4,[0.03434783],not likely
341,15,5,[0.04616282],not likely
342,15,6,[0.13612061],not likely
343,15,7,[0.40439898],likely
344,15,8,[0.58722933],likely
345,15,9,[0.59474851],likely
346,15,10,[0.63385507],likely
347,15,11,[0.55733028],likely
348,15,12,[0.61173913],likely
349,15,13,[0.7573913],likely
350,15,14,[0.8124364],very likely
351,15,15,[0.63023018],likely
352,15,16,[0.77069054],likely
353,15,17,[0.74011385],likely
354,15,18,[0.72600962],likely
355,15,19,[0.5644288],likely
356,15,20,[0.32042972],not likely
357,15,21,[0.11130435],not likely
358,15,22,[0.04695652],not likely
359,15,23,[0.04695652],not likely
360,16,0,[0.0057289],not likely
361,16,1,[0.02161125],not likely
362,16,2,[0.00700767],not likely
363,16,3,[0.01478261],not likely
364,16,4,[0.03434783],not likely
365,16,5,[0.04616282],not likely
366,16,6,[0.13612061],not likely
367,16,7,[0.40439898],likely
368,16,8,[0.58722933],likely
369,16,9,[0.59474851],likely
370,16,10,[0.63385507],likely
371,16,11,[0.55733028],likely
372,16,12,[0.61173913],likely
373,16,13,[0.7573913],likely
374,16,14,[0.8124364],very likely
375,16,15,[0.63023018],likely
376,16,16,[0.77069054],likely
377,16,17,[0.74011385],likely
378,16,18,[0.72600962],likely
379,16,19,[0.5644288],likely
380,16,20,[0.32042972],not likely
381,16,21,[0.11130435],not likely
382,16,22,[0.04695652],not likely
383,16,23,[0.04695652],not likely
384,17,0,[0.0057289],not likely
385,17,1,[0.02161125],not likely
386,17,2,[0.00700767],not likely
387,17,3,[0.01478261],not likely
388,17,4,[0.03434783],not likely
389,17,5,[0.04616282],not likely
390,17,6,[0.13612061],not likely
391,17,7,[0.40439898],likely
392,17,8,[0.58722933],likely
393,17,9,[0.59474851],likely
394,17,10,[0.63385507],likely
395,17,11,[0.55733028],likely
396,17,12,[0.61173913],likely
397,17,13,[0.7573913],likely
398,17,14,[0.8124364],very likely
399,17,15,[0.63023018],likely
400,17,16,[0.77069054],likely
401,17,17,[0.74011385],likely
402,17,18,[0.72600962],likely
403,17,19,[0.5644288],likely
404,17,20,[0.32042972],not likely
405,17,21,[0.11130435],not likely
406,17,22,[0.04695652],not likely
407,17,23,[0.04695652],not likely
408,18,0,[0.0057289],not likely
409,18,1,[0.02161125],not likely
410,18,2,[0.00700767],not likely
411,18,3,[0.01478261],not likely
412,18,4,[0.03434783],not likely
413,18,5,[0.04616282],not likely
414,18,6,[0.13612061],not likely
415,18,7,[0.40439898],likely
416,18,8,[0.58722933],likely
417,18,9,[0.59474851],likely
418,18,10,[0.63385507],likely
419,18,11,[0.55733028],likely
420,18,12,[0.61173913],likely
421,18,13,[0.7573913],likely
422,18,14,[0.8124364],very likely
423,18,15,[0.63023018],likely
424,18,16,[0.77069054],likely
425,18,17,[0.74011385],likely
426,18,18,[0.72600962],likely
427,18,19,[0.5644288],likely
428,18,20,[0.32042972],not likely
429,18,21,[0.11130435],not likely
430,18,22,[0.04695652],not likely
431,18,23,[0.04695652],not likely
432,19,0,[0.0057289],not likely
433,19,1,[0.02161125],not likely
434,19,2,[0.00700767],not likely
435,19,3,[0.01478261],not likely
436,19,4,[0.03434783],not likely
437,19,5,[0.04616282],not likely
438,19,6,[0.13612061],not likely
439,19,7,[0.40439898],likely
440,19,8,[0.58722933],likely
441,19,9,[0.59474851],likely
442,19,10,[0.63385507],likely
443,19,11,[0.55733028],likely
444,19,12,[0.61173913],likely
445,19,13,[0.7573913],likely
446,19,14,[0.8124364],very likely
447,19,15,[0.63023018],likely
448,19,16,[0.77069054],likely
449,19,17,[0.74011385],likely
450,19,18,[0.72600962],likely
451,19,19,[0.5644288],likely
452,19,20,[0.32042972],not likely
453,19,21,[0.11130435],not likely
454,19,22,[0.04695652],not likely
455,19,23,[0.04695652],not likely
456,20,0,[0.],not likely
457,20,1,[0.0026738],not likely
458,20,2,[0.00248082],not likely
459,20,3,[0.00304348],not likely
460,20,4,[0.01468227],not likely
461,20,5,[0.04533506],not likely
462,20,6,[0.13612061],not likely
463,20,7,[0.40439898],likely
464,20,8,[0.58722933],likely
465,20,9,[0.59474851],likely
466,20,10,[0.63385507],likely
467,20,11,[0.55733028],likely
468,20,12,[0.61173913],likely
469,20,13,[0.7573913],likely
470,20,14,[0.8124364],very likely
471,20,15,[0.63023018],likely
472,20,16,[0.77069054],likely
473,20,17,[0.74011385],likely
474,20,18,[0.72600962],likely
475,20,19,[0.5644288],likely
476,20,20,[0.32042972],not likely
477,20,21,[0.11130435],not likely
478,20,22,[0.04695652],not likely
479,20,23,[0.04695652],not likely
480,21,0,[0.],not likely
481,21,1,[0.00090909],not likely
482,21,2,[0.],not likely
483,21,3,[0.],not likely
484,21,4,[0.00565886],not likely
485,21,5,[0.035676],not likely
486,21,6,[0.1968311],not likely
487,21,7,[0.27438796],not likely
488,21,8,[0.38630769],not likely
489,21,9,[0.42184615],likely
490,21,10,[0.36629371],not likely
491,21,11,[0.11834665],not likely
492,21,12,[0.061004],not likely
493,21,13,[0.07039627],not likely
494,21,14,[0.35013986],not likely
495,21,15,[0.24597902],not likely
496,21,16,[0.0827972],not likely
497,21,17,[0.050595],not likely
498,21,18,[0.02731643],not likely
499,21,19,[0.08961843],not likely
500,21,20,[0.09681932],not likely
501,21,21,[0.02410763],not likely
502,21,22,[0.00866294],not likely
503,21,23,[0.00866294],not likely
504,23,0,[0.],not likely
505,23,1,[0.00090909],not likely
506,23,2,[0.],not likely
507,23,3,[0.],not likely
508,23,4,[0.00435452],not likely
509,23,5,[0.03393687],not likely
510,23,6,[0.1968311],not likely
511,23,7,[0.27438796],not likely
512,23,8,[0.38630769],not likely
513,23,9,[0.42184615],likely
514,23,10,[0.36629371],not likely
515,23,11,[0.11834665],not likely
516,23,12,[0.061004],not likely
517,23,13,[0.07039627],not likely
518,23,14,[0.35013986],not likely
519,23,15,[0.24597902],not likely
520,23,16,[0.0827972],not likely
521,23,17,[0.050595],not likely
522,23,18,[0.02731643],not likely
523,23,19,[0.08930222],not likely
524,23,20,[0.10274818],not likely
525,23,21,[0.02410763],not likely
526,23,22,[0.01004634],not likely
527,23,23,[0.01004634],not likely
528,24,0,[0.],not likely
529,24,1,[0.00090909],not likely
530,24,2,[0.],not likely
531,24,3,[0.],not likely
532,24,4,[0.00202341],not likely
533,24,5,[0.02352662],not likely
534,24,6,[0.19775418],not likely
535,24,7,[0.2651467],not likely
536,24,8,[0.38170979],not likely
537,24,9,[0.41651748],likely
538,24,10,[0.43154895],likely
539,24,11,[0.22411938],not likely
540,24,12,[0.13968931],not likely
541,24,13,[0.13363403],not likely
542,24,14,[0.32106926],not likely
543,24,15,[0.25081402],not likely
544,24,16,[0.19757626],not likely
545,24,17,[0.29470339],not likely
546,24,18,[0.3188817],not likely
547,24,19,[0.3783609],not likely
548,24,20,[0.2879092],not likely
549,24,21,[0.27510885],not likely
550,24,22,[0.15272849],not likely
551,24,23,[0.15272849],not likely
552,25,0,[0.0015],not likely
553,25,1,[0.00090909],not likely
554,25,2,[0.],not likely
555,25,3,[0.],not likely
556,25,4,[0.0016388],not likely
557,25,5,[0.01418046],not likely
558,25,6,[0.18893],not likely
559,25,7,[0.21316301],not likely
560,25,8,[0.30766783],not likely
561,25,9,[0.30944605],not likely
562,25,10,[0.35239144],not likely
563,25,11,[0.23627722],not likely
564,25,12,[0.14172894],not likely
565,25,13,[0.13387879],not likely
566,25,14,[0.18066017],not likely
567,25,15,[0.18252731],not likely
568,25,16,[0.22638745],not likely
569,25,17,[0.34108395],not likely
570,25,18,[0.39870833],not likely
571,25,19,[0.50976649],likely
572,25,20,[0.43197028],likely
573,25,21,[0.37188142],not likely
574,25,22,[0.20370751],not likely
575,25,23,[0.20370751],not likely
576,26,0,[0.0065],not likely
577,26,1,[0.00140909],not likely
578,26,2,[0.],not likely
579,26,3,[0.],not likely
580,26,4,[0.00090909],not likely
581,26,5,[0.01804471],not likely
582,26,6,[0.1881333],not likely
583,26,7,[0.18344156],not likely
584,26,8,[0.27824476],not likely
585,26,9,[0.26315068],not likely
586,26,10,[0.28661006],not likely
587,26,11,[0.15823177],not likely
588,26,12,[0.06378954],not likely
589,26,13,[0.0595],not likely
590,26,14,[0.10906926],not likely
591,26,15,[0.11553813],not likely
592,26,16,[0.16356926],not likely
593,26,17,[0.19540214],not likely
594,26,18,[0.29316288],not likely
595,26,19,[0.53040286],likely
596,26,20,[0.44906119],likely
597,26,21,[0.3386087],not likely
598,26,22,[0.19057115],not likely
599,26,23,[0.19057115],not likely
600,27,0,[0.0005],not likely
601,27,1,[0.00318182],not likely
602,27,2,[0.],not likely
603,27,3,[0.],not likely
604,27,4,[0.00090909],not likely
605,27,5,[0.06457563],not likely
606,27,6,[0.29347286],not likely
607,27,7,[0.29117499],not likely
608,27,8,[0.32248485],not likely
609,27,9,[0.36054113],not likely
610,27,10,[0.40839827],likely
611,27,11,[0.31865801],not likely
612,27,12,[0.32257576],not likely
613,27,13,[0.34545455],not likely
614,27,14,[0.43355195],likely
615,27,15,[0.49292208],likely
616,27,16,[0.47887446],likely
617,27,17,[0.53203463],likely
618,27,18,[0.62876623],likely
619,27,19,[0.66690476],likely
620,27,20,[0.70333333],likely
621,27,21,[0.75],likely
622,27,22,[0.49390043],likely
623,27,23,[0.49390043],likely
624,28,0,[0.0005],not likely
625,28,1,[0.00318182],not likely
626,28,2,[0.],not likely
627,28,3,[0.],not likely
628,28,4,[0.00090909],not likely
629,28,5,[0.06457563],not likely
630,28,6,[0.29347286],not likely
631,28,7,[0.29117499],not likely
632,28,8,[0.32248485],not likely
633,28,9,[0.36054113],not likely
634,28,10,[0.40839827],likely
635,28,11,[0.31865801],not likely
636,28,12,[0.32257576],not likely
637,28,13,[0.34545455],not likely
638,28,14,[0.43355195],likely
639,28,15,[0.49292208],likely
640,28,16,[0.47887446],likely
641,28,17,[0.53203463],likely
642,28,18,[0.62876623],likely
643,28,19,[0.66690476],likely
644,28,20,[0.70333333],likely
645,28,21,[0.75],likely
646,28,22,[0.49390043],likely
647,28,23,[0.49390043],likely
648,29,0,[0.0005],not likely
649,29,1,[0.00318182],not likely
650,29,2,[0.],not likely
651,29,3,[0.],not likely
652,29,4,[0.00090909],not likely
653,29,5,[0.06457563],not likely
654,29,6,[0.29347286],not likely
655,29,7,[0.29117499],not likely
656,29,8,[0.32248485],not likely
657,29,9,[0.36054113],not likely
658,29,10,[0.40839827],likely
659,29,11,[0.31865801],not likely
660,29,12,[0.32257576],not likely
661,29,13,[0.34545455],not likely
662,29,14,[0.43355195],likely
663,29,15,[0.49201299],likely
664,29,16,[0.47705628],likely
665,29,17,[0.52885281],likely
666,29,18,[0.62694805],likely
667,29,19,[0.66145022],likely
668,29,20,[0.70033333],likely
669,29,21,[0.75],likely
670,29,22,[0.49390043],likely
671,29,23,[0.49390043],likely
672,30,0,[0.0005],not likely
673,30,1,[0.00318182],not likely
674,30,2,[0.],not likely
675,30,3,[0.],not likely
676,30,4,[0.00136364],not likely
677,30,5,[0.05993948],not likely
678,30,6,[0.1932262],not likely
679,30,7,[0.24777286],not likely
680,30,8,[0.26310655],not likely
681,30,9,[0.22931693],not likely
682,30,10,[0.08610631],not likely
683,30,11,[0.06148701],not likely
684,30,12,[0.05976623],not likely
685,30,13,[0.08883333],not likely
686,30,14,[0.07306102],not likely
687,30,15,[0.01636364],not likely
688,30,16,[0.00577273],not likely
689,30,17,[0.03063636],not likely
690,30,18,[0.08872727],not likely
691,30,19,[0.10869941],not likely
692,30,20,[0.14046537],not likely
693,30,21,[0.04035498],not likely
694,30,22,[0.05735065],not likely
695,30,23,[0.05735065],not likely
696,31,0,[0.00863636],not likely
697,31,1,[0.03090909],not likely
698,31,2,[0.01],not likely
699,31,3,[0.00791789],not likely
700,31,4,[0.06761695],not likely
701,31,5,[0.05608145],not likely
702,31,6,[0.19303572],not likely
703,31,7,[0.25072341],not likely
704,31,8,[0.26201131],not likely
705,31,9,[0.22037753],not likely
706,31,10,[0.07578164],not likely
707,31,11,[0.05940909],not likely
708,31,12,[0.05872727],not likely
709,31,13,[0.08777273],not likely
710,31,14,[0.07329912],not likely
711,31,15,[0.01636364],not likely
712,31,16,[0.00577273],not likely
713,31,17,[0.03063636],not likely
714,31,18,[0.08872727],not likely
715,31,19,[0.10869941],not likely
716,31,20,[0.13522727],not likely
717,31,21,[0.027],not likely
718,31,22,[0.03981818],not likely
719,31,23,[0.03981818],not likely
720,32,0,[0.00863636],not likely
721,32,1,[0.03090909],not likely
722,32,2,[0.01],not likely
723,32,3,[0.00791789],not likely
724,32,4,[0.06761695],not likely
725,32,5,[0.05608145],not likely
726,32,6,[0.19303572],not likely
727,32,7,[0.25072341],not likely
728,32,8,[0.26201131],not likely
729,32,9,[0.22037753],not likely
730,32,10,[0.07578164],not likely
731,32,11,[0.05940909],not likely
732,32,12,[0.05872727],not likely
733,32,13,[0.08777273],not likely
734,32,14,[0.07329912],not likely
735,32,15,[0.01636364],not likely
736,32,16,[0.00577273],not likely
737,32,17,[0.03063636],not likely
738,32,18,[0.08872727],not likely
739,32,19,[0.10869941],not likely
740,32,20,[0.13522727],not likely
741,32,21,[0.027],not likely
742,32,22,[0.03981818],not likely
743,32,23,[0.03981818],not likely
744,33,0,[0.00863636],not likely
745,33,1,[0.03090909],not likely
746,33,2,[0.01],not likely
747,33,3,[0.00791789],not likely
748,33,4,[0.06761695],not likely
749,33,5,[0.05388057],not likely
750,33,6,[0.23948831],not likely
751,33,7,[0.30448783],not likely
752,33,8,[0.32053763],not likely
753,33,9,[0.26679095],not likely
754,33,10,[0.0981856],not likely
755,33,11,[0.14942229],not likely
756,33,12,[0.16895455],not likely
757,33,13,[0.21415396],not likely
758,33,14,[0.23092082],not likely
759,33,15,[0.09105865],not likely
760,33,16,[0.06379765],not likely
761,33,17,[0.08966276],not likely
762,33,18,[0.13084735],not likely
763,33,19,[0.10509384],not likely
764,33,20,[0.04627273],not likely
765,33,21,[0.03539713],not likely
766,33,22,[0.01207895],not likely
767,33,23,[0.01207895],not likely
768,34,0,[0.00863636],not likely
769,34,1,[0.03090909],not likely
770,34,2,[0.01],not likely
771,34,3,[0.00791789],not likely
772,34,4,[0.06761695],not likely
773,34,5,[0.05388057],not likely
774,34,6,[0.23948831],not likely
775,34,7,[0.30448783],not likely
776,34,8,[0.32053763],not likely
777,34,9,[0.26679095],not likely
778,34,10,[0.0981856],not likely
779,34,11,[0.14942229],not likely
780,34,12,[0.16895455],not likely
781,34,13,[0.21415396],not likely
782,34,14,[0.23092082],not likely
783,34,15,[0.09105865],not likely
784,34,16,[0.06379765],not likely
785,34,17,[0.08966276],not likely
786,34,18,[0.13084735],not likely
787,34,19,[0.10509384],not likely
788,34,20,[0.04627273],not likely
789,34,21,[0.03539713],not likely
790,34,22,[0.01207895],not likely
791,34,23,[0.01207895],not likely
792,35,0,[0.00590909],not likely
793,35,1,[0.02181818],not likely
794,35,2,[0.005],not likely
795,35,3,[0.0055132],not likely
796,35,4,[0.04066681],not likely
797,35,5,[0.03492512],not likely
798,35,6,[0.09711294],not likely
799,35,7,[0.14953112],not likely
800,35,8,[0.19457925],not likely
801,35,9,[0.17434437],not likely
802,35,10,[0.06795651],not likely
803,35,11,[0.09761144],not likely
804,35,12,[0.10903372],not likely
805,35,13,[0.1531955],not likely
806,35,14,[0.1722219],not likely
807,35,15,[0.083739],not likely
808,35,16,[0.07286657],not likely
809,35,17,[0.09862376],not likely
810,35,18,[0.13304183],not likely
811,35,19,[0.08694917],not likely
812,35,20,[0.0425603],not likely
813,35,21,[0.02539713],not likely
814,35,22,[0.00907895],not likely
815,35,23,[0.00907895],not likely
816,36,0,[0.00590909],not likely
817,36,1,[0.02181818],not likely
818,36,2,[0.005],not likely
819,36,3,[0.0055132],not likely
820,36,4,[0.04066681],not likely
821,36,5,[0.03492512],not likely
822,36,6,[0.09711294],not likely
823,36,7,[0.14953112],not likely
824,36,8,[0.19457925],not likely
825,36,9,[0.17434437],not likely
826,36,10,[0.06795651],not likely
827,36,11,[0.09761144],not likely
828,36,12,[0.10903372],not likely
829,36,13,[0.1531955],not likely
830,36,14,[0.1722219],not likely
831,36,15,[0.083739],not likely
832,36,16,[0.07286657],not likely
833,36,17,[0.09862376],not likely
834,36,18,[0.13304183],not likely
835,36,19,[0.08694917],not likely
836,36,20,[0.0425603],not likely
837,36,21,[0.02539713],not likely
838,36,22,[0.00907895],not likely
839,36,23,[0.00907895],not likely
840,37,0,[0.02159792],not likely
841,37,1,[0.00720591],not likely
